# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  561       3.452989715287e-10       1.369148945606e-12       2.061091763263e-12       0.000000000000e+00       4.739971243981e-14       3.800944289717e-15      -1.148422072826e-16 
  562       3.445427619653e-10       1.395163979159e-12       2.192680005259e-12       0.000000000000e+00       4.710046487022e-14       3.813810995221e-15      -1.247879339159e-16 
  563       3.437625354726e-10       1.421817408838e-12       2.321047594253e-12       0.000000000000e+00       4.680351684118e-14       3.826830542780e-15      -1.346539382271e-16 
  564       3.429587133275e-10       1.449104174567e-12       2.446076452674e-12       0.000000000000e+00       4.650882716978e-14       3.839956570352e-15      -1.444401066265e-16 
  565       3.421317246845e-10       1.477019084471e-12       2.567647261550e-12       0.000000000000e+00       4.621635361044e-14       3.853142043312e-15      -1.541463381647e-16 
  566       3.412820140920e-10       1.505556001824e-12       2.685654109558e-12       0.000000000000e+00       4.592605930338e-14       3.866348253493e-15      -1.637724744557e-16 
  567       3.404100641784e-10       1.534705384246e-12       2.800048864035e-12       0.000000000000e+00       4.563793231367e-14       3.879572076767e-15      -1.733180873027e-16 
  568       3.395163736224e-10       1.564456679888e-12       2.910797931992e-12       0.000000000000e+00       4.535196658384e-14       3.892819410782e-15      -1.827826857683e-16 
  569       3.386014497662e-10       1.594799133129e-12       3.017867710224e-12       0.000000000000e+00       4.506815552209e-14       3.906096236750e-15      -1.921657858915e-16 
  570       3.376658086550e-10       1.625721783608e-12       3.121224585984e-12       0.000000000000e+00       4.478649199911e-14       3.919408619813e-15      -2.014669107421e-16 
  571       3.367099750769e-10       1.657213465259e-12       3.220834937656e-12       0.000000000000e+00       4.450696834493e-14       3.932762709410e-15      -2.106855904757e-16 
  572       3.357344826026e-10       1.689262805342e-12       3.316665135432e-12       0.000000000000e+00       4.422957634573e-14       3.946164739646e-15      -2.198213623875e-16 
  573       3.347398736246e-10       1.721858223477e-12       3.408681541988e-12       0.000000000000e+00       4.395430724063e-14       3.959621029658e-15      -2.288737709673e-16 
  574       3.337266993975e-10       1.754987930676e-12       3.496850513157e-12       0.000000000000e+00       4.368115171854e-14       3.973137983984e-15      -2.378423679540e-16 
  575       3.326955200773e-10       1.788639928378e-12       3.581138398605e-12       0.000000000000e+00       4.341009991499e-14       3.986722092933e-15      -2.467267123897e-16 
  576       3.316469047612e-10       1.822802007478e-12       3.661511542507e-12       0.000000000000e+00       4.314114140889e-14       4.000379932945e-15      -2.555263706746e-16 
  577       3.305814315271e-10       1.857461747363e-12       3.737936284218e-12       0.000000000000e+00       4.287426521945e-14       4.014118166968e-15      -2.642409166212e-16 
  578       3.294996874735e-10       1.892606514946e-12       3.810378958956e-12       0.000000000000e+00       4.260945980288e-14       4.027943544822e-15      -2.728699315091e-16 
  579       3.284022687591e-10       1.928223463695e-12       3.878805898469e-12       0.000000000000e+00       4.234671304931e-14       4.041862903562e-15      -2.814130041394e-16 
  580       3.272897806423e-10       1.964299532668e-12       3.943183431714e-12       0.000000000000e+00       4.208601227957e-14       4.055883167854e-15      -2.898697308889e-16 
  581       3.261628375210e-10       2.000821445547e-12       4.003477885532e-12       0.000000000000e+00       4.182734424199e-14       4.070011350338e-15      -2.982397157649e-16 
  582       3.250220629726e-10       2.037775709669e-12       4.059655585322e-12       0.000000000000e+00       4.157069510925e-14       4.084254551994e-15      -3.065225704599e-16 
  583       3.238680897930e-10       2.075148615060e-12       4.111682855718e-12       0.000000000000e+00       4.131605047520e-14       4.098619962514e-15      -3.147179144056e-16 
  584       3.227015600367e-10       2.112926233467e-12       4.159526021261e-12       0.000000000000e+00       4.106339535166e-14       4.113114860669e-15      -3.228253748276e-16 
  585       3.215231250566e-10       2.151094417393e-12       4.203151407077e-12       0.000000000000e+00       4.081271416523e-14       4.127746614673e-15      -3.308445868000e-16 
  586       3.203334455431e-10       2.189638799127e-12       4.242525339551e-12       0.000000000000e+00       4.056399075417e-14       4.142522682555e-15      -3.387751933000e-16 
  587       3.191331915646e-10       2.228544789778e-12       4.277614147001e-12       0.000000000000e+00       4.031720836516e-14       4.157450612523e-15      -3.466168452620e-16 
  588       3.179230426063e-10       2.267797578310e-12       4.308384160355e-12       0.000000000000e+00       4.007234965012e-14       4.172538043336e-15      -3.543692016323e-16 
  589       3.167036876105e-10       2.307382130570e-12       4.334801713826e-12       0.000000000000e+00       3.982939666308e-14       4.187792704668e-15      -3.620319294239e-16 
  590       3.154758250159e-10       2.347283188327e-12       4.356833145585e-12       0.000000000000e+00       3.958833085694e-14       4.203222417476e-15      -3.696047037705e-16 
  591       3.142401627977e-10       2.387485268302e-12       4.374444798437e-12       0.000000000000e+00       3.934913308035e-14       4.218835094371e-15      -3.770872079813e-16 
  592       3.129974185067e-10       2.427972661198e-12       4.387603020497e-12       0.000000000000e+00       3.911178357446e-14       4.234638739982e-15      -3.844791335954e-16 
  593       3.117483193093e-10       2.468729430738e-12       4.396274165867e-12       0.000000000000e+00       3.887626196980e-14       4.250641451325e-15      -3.917801804364e-16 
  594       3.104936020274e-10       2.509739412695e-12       4.400424595305e-12       0.000000000000e+00       3.864254728309e-14       4.266851418172e-15      -3.989900566667e-16 
  595       3.092340131775e-10       2.550986213926e-12       4.400020676905e-12       0.000000000000e+00       3.841061791401e-14       4.283276923417e-15      -4.061084788422e-16 
  596       3.079703090108e-10       2.592453211403e-12       4.395028786772e-12       0.000000000000e+00       3.818045164209e-14       4.299926343444e-15      -4.131351719667e-16 
  597       3.067032555528e-10       2.634123551249e-12       4.385415309695e-12       0.000000000000e+00       3.795202562348e-14       4.316808148495e-15      -4.200698695464e-16 
  598       3.054336286429e-10       2.675980147768e-12       4.371146639822e-12       0.000000000000e+00       3.772531638779e-14       4.333930903037e-15      -4.269123136444e-16 
  599       3.041622139739e-10       2.718005682481e-12       4.352189181339e-12       0.000000000000e+00       3.750029983491e-14       4.351303266132e-15      -4.336622549353e-16 
  600       3.028898071323e-10       2.760182603155e-12       4.328509349140e-12       0.000000000000e+00       3.727695123182e-14       4.368933991802e-15      -4.403194527596e-16 
  601       3.016172136371e-10       2.802493122838e-12       4.300073569504e-12       0.000000000000e+00       3.705524520941e-14       4.386831929399e-15      -4.468836751780e-16 
  602       3.003452489801e-10       2.844919218893e-12       4.266848280772e-12       0.000000000000e+00       3.683515575932e-14       4.405006023969e-15      -4.533546990264e-16 
  603       2.990747386653e-10       2.887442632031e-12       4.228799934018e-12       0.000000000000e+00       3.661665623074e-14       4.423465316624e-15      -4.597323099699e-16 
  604       2.978065182488e-10       2.930044865339e-12       4.185894993731e-12       0.000000000000e+00       3.639971932723e-14       4.442218944909e-15      -4.660163025577e-16 
  605       2.965413663743e-10       2.972708099057e-12       4.138111260604e-12       0.000000000000e+00       3.618432114207e-14       4.461272964115e-15      -4.722064718915e-16 
  606       2.952798020295e-10       3.015417961044e-12       4.085472138014e-12       0.000000000000e+00       3.597045337742e-14       4.480620726430e-15      -4.783025883018e-16 
  607       2.940222824860e-10       3.058160821105e-12       4.028013191993e-12       0.000000000000e+00       3.575811141313e-14       4.500252270852e-15      -4.843044221694e-16 
  608       2.927692698798e-10       3.100922880634e-12       3.965770908155e-12       0.000000000000e+00       3.554729029292e-14       4.520157480603e-15      -4.902117523082e-16 
  609       2.915212312281e-10       3.143690171939e-12       3.898782696077e-12       0.000000000000e+00       3.533798472261e-14       4.540326082459e-15      -4.960243660164e-16 
  610       2.902786384478e-10       3.186448557580e-12       3.827086893683e-12       0.000000000000e+00       3.513018906821e-14       4.560747646070e-15      -5.017420591285e-16 
  611       2.890419683729e-10       3.229183729698e-12       3.750722771622e-12       0.000000000000e+00       3.492389735404e-14       4.581411583295e-15      -5.073646360670e-16 
  612       2.878117027721e-10       3.271881209349e-12       3.669730537650e-12       0.000000000000e+00       3.471910326095e-14       4.602307147523e-15      -5.128919098942e-16 
  613       2.865883283669e-10       3.314526345839e-12       3.584151341009e-12       0.000000000000e+00       3.451580012437e-14       4.623423433005e-15      -5.183237023638e-16 
  614       2.853723368492e-10       3.357104316051e-12       3.494027276812e-12       0.000000000000e+00       3.431398093252e-14       4.644749374176e-15      -5.236598439730e-16 
  615       2.841642248988e-10       3.399600123784e-12       3.399401390420e-12       0.000000000000e+00       3.411363832452e-14       4.666273744989e-15      -5.289001740138e-16 
  616       2.829644942016e-10       3.441998599080e-12       3.300317681824e-12       0.000000000000e+00       3.391476458854e-14       4.687985158234e-15      -5.340445406251e-16 
  617       2.817736514670e-10       3.484284397560e-12       3.196821110028e-12       0.000000000000e+00       3.371735165994e-14       4.709872064874e-15      -5.390928008443e-16 
  618       2.805922084455e-10       3.526441999757e-12       3.088957597424e-12       0.000000000000e+00       3.352139111942e-14       4.731922753364e-15      -5.440448206591e-16 
  619       2.794206819470e-10       3.568455710446e-12       2.976774034182e-12       0.000000000000e+00       3.332687419113e-14       4.754125348983e-15      -5.489004750592e-16 
  620       2.782595938581e-10       3.610309657979e-12       2.860318282622e-12       0.000000000000e+00       3.313379174086e-14       4.776467813162e-15      -5.536596480882e-16 
  621       2.771094711598e-10       3.651987793617e-12       2.739639181601e-12       0.000000000000e+00       3.294213427413e-14       4.798937942806e-15      -5.583222328952e-16 
  622       2.759708459455e-10       3.693473890861e-12       2.614786550889e-12       0.000000000000e+00       3.275189193440e-14       4.821523369627e-15      -5.628881317864e-16 
  623       2.748442554387e-10       3.734751544787e-12       2.485811195555e-12       0.000000000000e+00       3.256305450112e-14       4.844211559467e-15      -5.673572562774e-16 
  624       2.737302420107e-10       3.775804171378e-12       2.352764910344e-12       0.000000000000e+00       3.237561138795e-14       4.866989811628e-15      -5.717295271444e-16 
  625       2.726293531980e-10       3.816615006856e-12       2.215700484060e-12       0.000000000000e+00       3.218955164087e-14       4.889845258197e-15      -5.760048744762e-16 
  626       2.715421417207e-10       3.857167107013e-12       2.074671703945e-12       0.000000000000e+00       3.200486393632e-14       4.912764863375e-15      -5.801832377260e-16 
  627       2.704691654997e-10       3.897443346549e-12       1.929733360062e-12       0.000000000000e+00       3.182153657935e-14       4.935735422803e-15      -5.842645657629e-16 
  628       2.694109876748e-10       3.937426418397e-12       1.780941249674e-12       0.000000000000e+00       3.163955750175e-14       4.958743562889e-15      -5.882488169239e-16 
  629       2.683681766220e-10       3.977098833065e-12       1.628352181626e-12       0.000000000000e+00       3.145891426021e-14       4.981775740137e-15      -5.921359590657e-16 
  630       2.673413059718e-10       4.016442917958e-12       1.472023980726e-12       0.000000000000e+00       3.127959403443e-14       5.004818240471e-15      -5.959259696163e-16 
  631       2.663309546265e-10       4.055440816719e-12       1.312015492126e-12       0.000000000000e+00       3.110158362532e-14       5.027857178567e-15      -5.996188356266e-16 
  632       2.653377067781e-10       4.094074488559e-12       1.148386585700e-12       0.000000000000e+00       3.092486945306e-14       5.050878497174e-15      -6.032145538224e-16 
  633       2.643621519260e-10       4.132325707589e-12       9.811981604298e-13       0.000000000000e+00       3.074943755532e-14       5.073867966446e-15      -6.067131306564e-16 
  634       2.634048848950e-10       4.170176062150e-12       8.105121487824e-13       0.000000000000e+00       3.057527358534e-14       5.096811183269e-15      -6.101145823592e-16 
  635       2.624665058526e-10       4.207606954154e-12       6.363915210917e-13       0.000000000000e+00       3.040236281012e-14       5.119693570584e-15      -6.134189349918e-16 
  636       2.615476203269e-10       4.244599598406e-12       4.589002899397e-13       0.000000000000e+00       3.023069010853e-14       5.142500376719e-15      -6.166262244969e-16 
  637       2.606488392246e-10       4.281135021944e-12       2.781035145372e-13       0.000000000000e+00       3.006023996947e-14       5.165216674714e-15      -6.197364967510e-16 
  638       2.597707788484e-10       4.317194063371e-12       9.406730510456e-14       0.000000000000e+00       2.989099648998e-14       5.187827361648e-15      -6.227498076158e-16 
  639       2.589140609150e-10       4.352757372184e-12      -9.314117274727e-14       0.000000000000e+00       2.972294337344e-14       5.210317157966e-15      -6.256662229901e-16 
  640       2.580793125725e-10       4.387805408109e-12      -2.834536936359e-13       0.000000000000e+00       2.955606392764e-14       5.232670606809e-15      -6.284858188617e-16 
  641       2.572671664186e-10       4.422318440434e-12      -4.768009680265e-13       0.000000000000e+00       2.939034106299e-14       5.254872073336e-15      -6.312086813589e-16 
  642       2.564782605180e-10       4.456276547340e-12      -6.731126378512e-13       0.000000000000e+00       2.922575729061e-14       5.276905744055e-15      -6.338349068024e-16 
  643       2.557132384202e-10       4.489659615235e-12      -8.723172721280e-13       0.000000000000e+00       2.906229472051e-14       5.298755626152e-15      -6.363646017572e-16 
  644       2.549726584653e-10       4.522449525887e-12      -1.074341151559e-12       0.000000000000e+00       2.889993760678e-14       5.320408031118e-15      -6.387979615352e-16 
  645       2.542567194126e-10       4.554636773500e-12      -1.279104600999e-12       0.000000000000e+00       2.873868005037e-14       5.341859088726e-15      -6.411355075499e-16 
  646       2.535655286377e-10       4.586213996067e-12      -1.486525565327e-12       0.000000000000e+00       2.857851846698e-14       5.363107401770e-15      -6.433778554357e-16 
  647       2.528991922744e-10       4.617173801087e-12      -1.696520808233e-12       0.000000000000e+00       2.841944905461e-14       5.384151577199e-15      -6.455256371571e-16 
  648       2.522578152059e-10       4.647508765530e-12      -1.909005907485e-12       0.000000000000e+00       2.826146779247e-14       5.404990226159e-15      -6.475795010833e-16 
  649       2.516415010565e-10       4.677211435804e-12      -2.123895250200e-12       0.000000000000e+00       2.810457043982e-14       5.425621964044e-15      -6.495401120624e-16 
  650       2.510503521831e-10       4.706274327721e-12      -2.341102028115e-12       0.000000000000e+00       2.794875253488e-14       5.446045410535e-15      -6.514081514959e-16 
  651       2.504844696666e-10       4.734689926456e-12      -2.560538232851e-12       0.000000000000e+00       2.779400939368e-14       5.466259189647e-15      -6.531843174132e-16 
  652       2.499439533036e-10       4.762450686516e-12      -2.782114651189e-12       0.000000000000e+00       2.764033610897e-14       5.486261929775e-15      -6.548693245461e-16 
  653       2.494289015980e-10       4.789549031705e-12      -3.005740860331e-12       0.000000000000e+00       2.748772754906e-14       5.506052263737e-15      -6.564639044027e-16 
  654       2.489394117522e-10       4.815977355086e-12      -3.231325223179e-12       0.000000000000e+00       2.733617835672e-14       5.525628828821e-15      -6.579688053427e-16 
  655       2.484755796591e-10       4.841728018949e-12      -3.458774883597e-12       0.000000000000e+00       2.718568294806e-14       5.544990266826e-15      -6.593847926509e-16 
  656       2.480374998933e-10       4.866793354770e-12      -3.687995761682e-12       0.000000000000e+00       2.703623551139e-14       5.564135224112e-15      -6.607126486122e-16 
  657       2.476252657026e-10       4.891165663184e-12      -3.918892549034e-12       0.000000000000e+00       2.688783000612e-14       5.583062351642e-15      -6.619531725859e-16 
  658       2.472389689997e-10       4.914837213941e-12      -4.151368704025e-12       0.000000000000e+00       2.674046016161e-14       5.601770305027e-15      -6.631071810800e-16 
  659       2.468787003538e-10       4.937800245877e-12      -4.385326447071e-12       0.000000000000e+00       2.659411947608e-14       5.620257744569e-15      -6.641755078256e-16 
  660       2.465445489820e-10       4.960046966877e-12      -4.620666755894e-12       0.000000000000e+00       2.644880121546e-14       5.638523335312e-15      -6.651590038516e-16 
  661       2.462366027407e-10       4.981569553837e-12      -4.857289360799e-12       0.000000000000e+00       2.630449841228e-14       5.656565747080e-15      -6.660585375588e-16 
  662       2.459549481176e-10       5.002360152632e-12      -5.095092739940e-12       0.000000000000e+00       2.616120386454e-14       5.674383654526e-15      -6.668749947943e-16 
  663       2.456996702226e-10       5.022410878079e-12      -5.333974114587e-12       0.000000000000e+00       2.601891013461e-14       5.691975737174e-15      -6.676092789265e-16 
  664       2.454708527798e-10       5.041713813903e-12      -5.573829444400e-12       0.000000000000e+00       2.587760954806e-14       5.709340679469e-15      -6.682623109185e-16 
  665       2.452685781190e-10       5.060261012699e-12      -5.814553422696e-12       0.000000000000e+00       2.573729419258e-14       5.726477170814e-15      -6.688350294036e-16 
  666       2.450929271669e-10       5.078044495900e-12      -6.056039471717e-12       0.000000000000e+00       2.559795591687e-14       5.743383905623e-15      -6.693283907588e-16 
  667       2.449439794392e-10       5.095056253739e-12      -6.298179737899e-12       0.000000000000e+00       2.545958632946e-14       5.760059583361e-15      -6.697433691800e-16 
  668       2.448218130315e-10       5.111288245216e-12      -6.540865087147e-12       0.000000000000e+00       2.532217679762e-14       5.776502908589e-15      -6.700809567558e-16 
  669       2.447265046112e-10       5.126732398061e-12      -6.783985100095e-12       0.000000000000e+00       2.518571844626e-14       5.792712591010e-15      -6.703421635421e-16 
  670       2.446581294092e-10       5.141380608697e-12      -7.027428067385e-12       0.000000000000e+00       2.505020215677e-14       5.808687345517e-15      -6.705280176369e-16 
  671       2.446167612108e-10       5.155224742211e-12      -7.271080984926e-12       0.000000000000e+00       2.491561856592e-14       5.824425892230e-15      -6.706395652542e-16 
  672       2.446024723479e-10       5.168256632309e-12      -7.514829549175e-12       0.000000000000e+00       2.478195806470e-14       5.839926956549e-15      -6.706778707984e-16 
  673       2.446153336904e-10       5.180468081292e-12      -7.758558152394e-12       0.000000000000e+00       2.464921079727e-14       5.855189269194e-15      -6.706440169394e-16 
  674       2.446554146373e-10       5.191850860010e-12      -8.002149877930e-12       0.000000000000e+00       2.451736665976e-14       5.870211566253e-15      -6.705391046862e-16 
  675       2.447227831088e-10       5.202396707833e-12      -8.245486495476e-12       0.000000000000e+00       2.438641529920e-14       5.884992589222e-15      -6.703642534618e-16 
  676       2.448175055373e-10       5.212097332616e-12      -8.488448456346e-12       0.000000000000e+00       2.425634611238e-14       5.899531085056e-15      -6.701206011775e-16 
  677       2.449396468595e-10       5.220944410659e-12      -8.730914888742e-12       0.000000000000e+00       2.412714824471e-14       5.913825806211e-15      -6.698093043072e-16 
  678       2.450892705076e-10       5.228929586676e-12      -8.972763593022e-12       0.000000000000e+00       2.399881058912e-14       5.927875510687e-15      -6.694315379621e-16 
  679       2.452664384007e-10       5.236044473757e-12      -9.213871036972e-12       0.000000000000e+00       2.387132178495e-14       5.941678962076e-15      -6.689884959647e-16 
  680       2.454712109366e-10       5.242280653336e-12      -9.454112351072e-12       0.000000000000e+00       2.374467021678e-14       5.955234929606e-15      -6.684813909238e-16 
  681       2.457036469833e-10       5.247629675150e-12      -9.693361323769e-12       0.000000000000e+00       2.361884401336e-14       5.968542188184e-15      -6.679114543082e-16 
  682       2.459638038706e-10       5.252083057210e-12      -9.931490396743e-12       0.000000000000e+00       2.349383104644e-14       5.981599518444e-15      -6.672799365217e-16 
  683       2.462516800716e-10       5.255634422108e-12      -1.016838003336e-11       0.000000000000e+00       2.336962061393e-14       5.994405554655e-15      -6.665878524227e-16 
  684       2.465670419237e-10       5.258285956067e-12      -1.040394705303e-11       0.000000000000e+00       2.324620853093e-14       6.006958324802e-15      -6.658352117711e-16 
  685       2.469095931923e-10       5.260042087697e-12      -1.063811689231e-11       0.000000000000e+00       2.312359214511e-14       6.019255700776e-15      -6.650217725021e-16 
  686       2.472790320222e-10       5.260907364643e-12      -1.087081428419e-11       0.000000000000e+00       2.300176866169e-14       6.031295549627e-15      -6.641472938021e-16 
  687       2.476750509149e-10       5.260886454101e-12      -1.110196325570e-11       0.000000000000e+00       2.288073514265e-14       6.043075733571e-15      -6.632115361178e-16 
  688       2.480973367050e-10       5.259984143329e-12      -1.133148712569e-11       0.000000000000e+00       2.276048850613e-14       6.054594109991e-15      -6.622142611653e-16 
  689       2.485455705372e-10       5.258205340162e-12      -1.155930850241e-11       0.000000000000e+00       2.264102552569e-14       6.065848531448e-15      -6.611552319390e-16 
  690       2.490194278429e-10       5.255555073528e-12      -1.178534928125e-11       0.000000000000e+00       2.252234282964e-14       6.076836845684e-15      -6.600342127209e-16 
  691       2.495185783174e-10       5.252038493956e-12      -1.200953064241e-11       0.000000000000e+00       2.240443690035e-14       6.087556895630e-15      -6.588509690892e-16 
  692       2.500426858963e-10       5.247660874092e-12      -1.223177304852e-11       0.000000000000e+00       2.228730407353e-14       6.098006519408e-15      -6.576052679277e-16 
  693       2.505914087326e-10       5.242427609214e-12      -1.245199624240e-11       0.000000000000e+00       2.217094053760e-14       6.108183550341e-15      -6.562968774347e-16 
  694       2.511643991733e-10       5.236344217743e-12      -1.267011924469e-11       0.000000000000e+00       2.205534233294e-14       6.118085816956e-15      -6.549255671320e-16 
  695       2.517613037366e-10       5.229416341758e-12      -1.288606035152e-11       0.000000000000e+00       2.194050535122e-14       6.127711142991e-15      -6.534911078741e-16 
  696       2.523817630880e-10       5.221649747508e-12      -1.309973713221e-11       0.000000000000e+00       2.182642533473e-14       6.137057347401e-15      -6.519932718569e-16 
  697       2.530254120180e-10       5.213050325927e-12      -1.331106642694e-11       0.000000000000e+00       2.171309787567e-14       6.146122244363e-15      -6.504318326270e-16 
  698       2.536918794182e-10       5.203624093145e-12      -1.351996434441e-11       0.000000000000e+00       2.160051841547e-14       6.154903643281e-15      -6.488065650907e-16 
  699       2.543807882584e-10       5.193377191006e-12      -1.372634625957e-11       0.000000000000e+00       2.148868224407e-14       6.163399348795e-15      -6.471172455231e-16 
  700       2.550917555634e-10       5.182315887575e-12      -1.393012681120e-11       0.000000000000e+00       2.137758449930e-14       6.171607160784e-15      -6.453636515768e-16 
  701       2.558243923900e-10       5.170446577658e-12      -1.413121989971e-11       0.000000000000e+00       2.126722016609e-14       6.179524874372e-15      -6.435455622914e-16 
  702       2.565783038034e-10       5.157775783311e-12      -1.432953868469e-11       0.000000000000e+00       2.115758407588e-14       6.187150279934e-15      -6.416627581020e-16 
  703       2.573530888543e-10       5.144310154353e-12      -1.452499558270e-11       0.000000000000e+00       2.104867090587e-14       6.194481163105e-15      -6.397150208488e-16 
  704       2.581483405557e-10       5.130056468884e-12      -1.471750226487e-11       0.000000000000e+00       2.094047517833e-14       6.201515304779e-15      -6.377021337857e-16 
  705       2.589636458596e-10       5.115021633794e-12      -1.490696965461e-11       0.000000000000e+00       2.083299125994e-14       6.208250481122e-15      -6.356238815896e-16 
  706       2.597985856338e-10       5.099212685279e-12      -1.509330792528e-11       0.000000000000e+00       2.072621336108e-14       6.214684463572e-15      -6.334800503692e-16 
  707       2.606527346390e-10       5.082636789352e-12      -1.527642649785e-11       0.000000000000e+00       2.062013553516e-14       6.220815018851e-15      -6.312704276741e-16 
  708       2.615256615052e-10       5.065301242358e-12      -1.545623403863e-11       0.000000000000e+00       2.051475167789e-14       6.226639908963e-15      -6.289948025041e-16 
  709       2.624169287089e-10       5.047213471490e-12      -1.563263845688e-11       0.000000000000e+00       2.041005552662e-14       6.232156891206e-15      -6.266529653179e-16 
  710       2.633260925497e-10       5.028381035295e-12      -1.580554690253e-11       0.000000000000e+00       2.030604065967e-14       6.237363718177e-15      -6.242447080421e-16 
  711       2.642527031269e-10       5.008811624197e-12      -1.597486576385e-11       0.000000000000e+00       2.020270049559e-14       6.242258137774e-15      -6.217698240806e-16 
  712       2.651963043169e-10       4.988513061001e-12      -1.614050066510e-11       0.000000000000e+00       2.010002829251e-14       6.246837893206e-15      -6.192281083233e-16 
  713       2.661564337494e-10       4.967493301413e-12      -1.630235646425e-11       0.000000000000e+00       1.999801714741e-14       6.251100722998e-15      -6.166193571552e-16 
  714       2.671326227848e-10       4.945760434554e-12      -1.646033725063e-11       0.000000000000e+00       1.989665999548e-14       6.255044360995e-15      -6.139433684657e-16 
  715       2.681243964903e-10       4.923322683465e-12      -1.661434634260e-11       0.000000000000e+00       1.979594960941e-14       6.258666536367e-15      -6.111999416570e-16 
  716       2.691312736174e-10       4.900188405631e-12      -1.676428628525e-11       0.000000000000e+00       1.969587859866e-14       6.261964973620e-15      -6.083888776539e-16 
  717       2.701527665783e-10       4.876366093488e-12      -1.691005884808e-11       0.000000000000e+00       1.959643940886e-14       6.264937392597e-15      -6.055099789122e-16 
  718       2.711883814230e-10       4.851864374938e-12      -1.705156502263e-11       0.000000000000e+00       1.949762432101e-14       6.267581508484e-15      -6.025630494283e-16 
  719       2.722376178159e-10       4.826692013862e-12      -1.718870502021e-11       0.000000000000e+00       1.939942545088e-14       6.269895031820e-15      -5.995478947476e-16 
  720       2.732999690124e-10       4.800857910634e-12      -1.732137826956e-11       0.000000000000e+00       1.930183474827e-14       6.271875668496e-15      -5.964643219740e-16 
  721       2.743749218363e-10       4.774371102635e-12      -1.744948341451e-11       0.000000000000e+00       1.920484399635e-14       6.273521119768e-15      -5.933121397789e-16 
  722       2.754619638201e-10       4.747241487729e-12      -1.757293232113e-11       0.000000000000e+00       1.910844591319e-14       6.274829749297e-15      -5.900913889064e-16 
  723       2.765606048323e-10       4.719482009685e-12      -1.769169241411e-11       0.000000000000e+00       1.901263748219e-14       6.275802599061e-15      -5.868030387796e-16 
  724       2.776703558408e-10       4.691106517915e-12      -1.780574519097e-11       0.000000000000e+00       1.891741668761e-14       6.276441414173e-15      -5.834483049829e-16 
  725       2.787907217679e-10       4.662129049188e-12      -1.791507229088e-11       0.000000000000e+00       1.882278141790e-14       6.276747979695e-15      -5.800284201028e-16 
  726       2.799212014679e-10       4.632563828311e-12      -1.801965549564e-11       0.000000000000e+00       1.872872946533e-14       6.276724120792e-15      -5.765446337889e-16 
  727       2.810612877060e-10       4.602425268804e-12      -1.811947673052e-11       0.000000000000e+00       1.863525852550e-14       6.276371702893e-15      -5.729982128165e-16 
  728       2.822104671368e-10       4.571727973585e-12      -1.821451806517e-11       0.000000000000e+00       1.854236619695e-14       6.275692631851e-15      -5.693904411488e-16 
  729       2.833682202827e-10       4.540486735645e-12      -1.830476171455e-11       0.000000000000e+00       1.845004998070e-14       6.274688854101e-15      -5.657226199984e-16 
  730       2.845340215121e-10       4.508716538730e-12      -1.839019003978e-11       0.000000000000e+00       1.835830727982e-14       6.273362356819e-15      -5.619960678894e-16 
  731       2.857073390182e-10       4.476432558024e-12      -1.847078554907e-11       0.000000000000e+00       1.826713539897e-14       6.271715168081e-15      -5.582121207198e-16 
  732       2.868876347973e-10       4.443650160819e-12      -1.854653089861e-11       0.000000000000e+00       1.817653154400e-14       6.269749357025e-15      -5.543721318234e-16 
  733       2.880743646275e-10       4.410384907206e-12      -1.861740889346e-11       0.000000000000e+00       1.808649282151e-14       6.267467034005e-15      -5.504774720314e-16 
  734       2.892669780466e-10       4.376652550746e-12      -1.868340248843e-11       0.000000000000e+00       1.799701623836e-14       6.264870350754e-15      -5.465295297349e-16 
  735       2.904649183312e-10       4.342469039155e-12      -1.874449478905e-11       0.000000000000e+00       1.790809870132e-14       6.261961500543e-15      -5.425297109468e-16 
  736       2.916676224747e-10       4.307850514978e-12      -1.880066905237e-11       0.000000000000e+00       1.781973701656e-14       6.258742718338e-15      -5.384794393636e-16 
  737       2.928745211661e-10       4.272813316276e-12      -1.885190868793e-11       0.000000000000e+00       1.773192788924e-14       6.255216280962e-15      -5.343801564278e-16 
  738       2.940850387682e-10       4.237373977300e-12      -1.889819725862e-11       0.000000000000e+00       1.764466792309e-14       6.251384507251e-15      -5.302333213894e-16 
  739       2.952985932962e-10       4.201549229172e-12      -1.893951848159e-11       0.000000000000e+00       1.755795361994e-14       6.247249758215e-15      -5.260404113685e-16 
  740       2.965145963960e-10       4.165356000565e-12      -1.897585622916e-11       0.000000000000e+00       1.747178137932e-14       6.242814437198e-15      -5.218029214169e-16 
  741       2.977324533230e-10       4.128811418384e-12      -1.900719452968e-11       0.000000000000e+00       1.738614749798e-14       6.238080990034e-15      -5.175223645804e-16 
